architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_021-w0001,0,1003,benign,0.0,0.9735943910154283,-0.9735943910154283,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_021-w0001,0,1007,benign,0.0,0.9629016523435379,-0.9629016523435379,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_022-w0001,0,1007,benign,0.0,0.9203456802113305,-0.9203456802113305,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_022-w0001,0,1003,benign,0.0,0.9203456802113305,-0.9203456802113305,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_022-w0001,0,1007,benign,0.0,0.9565744348437049,-0.9565744348437049,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_022-w0001,0,1003,benign,0.0,0.9700965356252182,-0.9700965356252182,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_023-w0001,0,1003,benign,0.0,0.9079196600896654,-0.9079196600896654,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_023-w0001,0,1007,benign,0.0,0.9079196600896654,-0.9079196600896654,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_023-w0001,0,1007,benign,0.0,0.9645534296122026,-0.9645534296122026,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_023-w0001,0,1003,benign,0.39019249597707256,0.5604396933609292,-0.17024719738385669,6,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_017-w0002,0,1007,benign,0.0,0.9614282453423495,-0.9614282453423495,0,0,0,0,68,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_003-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_008-w0002,1,1003,certificate_tamper,0.9712722317880756,0.0,0.9712722317880756,15,4,4,1,75,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_014-w0002,1,1003,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,325,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_007-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_014-w0002,1,1007,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,329,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_021-w0002,0,1003,benign,0.0,0.9613743401005023,-0.9613743401005023,0,0,0,0,63,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_018-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,65,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_013-w0002,0,1003,benign,0.0,0.9614497653342754,-0.9614497653342754,0,0,0,0,70,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_010-w0002,1,1003,flood,0.5781441014095258,0.0,0.5781441014095258,15,6,6,1,425,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_015-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,70,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_002-w0002,1,1007,position_offset,0.9723624205253366,0.0,0.9723624205253366,15,3,3,1,75,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_004-w0002,1,1003,speed_offset,0.9730766508790627,0.0,0.9730766508790627,15,5,5,1,75,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_006-w0002,1,1003,replay,0.9088081341099434,0.0,0.9088081341099434,4,2,2,1,71,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_016-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,69,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_006-w0002,1,1007,replay,0.9087529243652853,0.0,0.9087529243652853,4,2,2,1,71,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_011-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,73,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_001-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_005-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_010-w0002,1,1007,flood,0.594473203914858,0.0,0.594473203914858,15,5,5,1,435,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_018-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,67,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_000-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_003-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_023-w0002,0,1003,benign,0.0,0.9614389044436019,-0.9614389044436019,0,0,0,0,56,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_019-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,66,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_001-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_007-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_017-w0002,0,1003,benign,0.0,0.9613851331989873,-0.9613851331989873,0,0,0,0,64,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_013-w0002,0,1007,benign,0.0,0.9614712613266804,-0.9614712613266804,0,0,0,0,72,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_008-w0002,1,1007,certificate_tamper,0.9707697271443129,0.0,0.9707697271443129,15,5,5,1,75,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_020-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,65,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_000-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_020-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,63,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_009-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_012-w0002,1,1003,false_denm,0.8359947456362689,0.0,0.8359947456362689,3,3,3,1,71,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_021-w0002,0,1007,benign,0.0,0.9613851331989873,-0.9613851331989873,0,0,0,0,64,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_015-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,70,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_009-w0002,0,1003,benign,0.0,0.9614712613266804,-0.9614712613266804,0,0,0,0,72,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_011-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,72,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_005-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,75,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_004-w0002,1,1007,speed_offset,0.9731967499398365,0.0,0.9731967499398365,15,4,4,1,75,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_023-w0002,0,1007,benign,0.0,0.9614389044436019,-0.9614389044436019,0,0,0,0,55,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_002-w0002,1,1003,position_offset,0.9723628518786138,0.0,0.9723628518786138,15,4,4,1,75,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_012-w0002,1,1007,false_denm,0.56402426469496,0.2723881573558575,0.29163610733910256,2,2,2,1,73,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_016-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,66,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_022-w0002,0,1007,benign,0.0,0.9614604823423171,-0.9614604823423171,0,0,0,0,56,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_019-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,64,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_022-w0002,0,1003,benign,0.0,0.961481983361757,-0.961481983361757,0,0,0,0,59,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_005-w0002,0,1003,benign,0.11323883319850334,0.8810765475417597,-0.7678377143432563,15,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_003-w0002,0,1003,benign,0.11063579719411105,0.8838363101133959,-0.7732005129192848,15,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_002-w0002,1,1007,position_offset,0.9961834163709798,0.0,0.9961834163709798,120,14,4,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_010-w0002,1,1007,flood,0.9254418300009979,0.0,0.9254418300009979,113,16,5,1,452,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_005-w0002,0,1007,benign,0.0,0.9947915628346442,-0.9947915628346442,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_004-w0002,1,1007,speed_offset,0.9964176928766073,0.0,0.9964176928766073,120,14,4,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_013-w0002,0,1003,benign,0.07569677469113972,0.9172238249801078,-0.841527050288968,8,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_010-w0002,1,1003,flood,0.8882773645680762,0.028221360743279567,0.8600560038247966,99,13,5,1,444,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_009-w0002,0,1007,benign,0.0,0.9946158443521969,-0.9946158443521969,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_003-w0002,0,1007,benign,0.0,0.9947601578419163,-0.9947601578419163,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_004-w0002,1,1003,speed_offset,0.900578076618208,0.09525876272400467,0.8053193138942033,104,10,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_011-w0002,0,1003,benign,0.25162837630499985,0.7422838013907197,-0.49065542508571985,31,3,3,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_022-w0002,0,1007,benign,0.0,0.9852149797322984,-0.9852149797322984,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_012-w0002,1,1003,false_denm,0.9137215612844425,0.06392510236921381,0.8497964589152287,27,12,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_019-w0002,0,1003,benign,0.46503453942437506,0.5243214161583667,-0.059286876733991634,33,3,3,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_008-w0002,1,1007,certificate_tamper,0.9960761490801634,0.0,0.9960761490801634,118,13,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_008-w0002,1,1003,certificate_tamper,0.8957330379317077,0.09990121823901293,0.7958318196926948,102,11,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_011-w0002,0,1007,benign,0.0,0.9940189685970491,-0.9940189685970491,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_023-w0002,0,1007,benign,0.0,0.9888345145438786,-0.9888345145438786,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_000-w0002,0,1003,benign,0.01520701548911749,0.979206827396912,-0.9639998119077945,2,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_007-w0002,0,1007,benign,0.0,0.9946890933742146,-0.9946890933742146,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_006-w0002,1,1003,replay,0.8774120134175422,0.11203069574993042,0.7653813176676117,41,11,5,1,68,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_001-w0002,0,1007,benign,0.0,0.994796492089182,-0.994796492089182,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_020-w0002,0,1007,benign,0.0,0.9891452246583565,-0.9891452246583565,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_000-w0002,0,1007,benign,0.0,0.9947794128367107,-0.9947794128367107,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_002-w0002,1,1003,position_offset,0.8340695081553425,0.16159073064350585,0.6724787775118367,94,10,4,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_022-w0002,0,1003,benign,0.014592309687024631,0.9740873408500554,-0.9594950311630308,1,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_015-w0002,0,1003,benign,0.16604589938194644,0.8270801689941113,-0.6610342696121648,18,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_016-w0002,0,1003,benign,0.08297294933597235,0.9079835959051015,-0.8250106465691291,7,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_014-w0002,1,1003,mixed,0.9488723097959603,0.047441326132336946,0.9014309836636233,88,11,5,1,291,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_017-w0002,0,1007,benign,0.0,0.9928190311866723,-0.9928190311866723,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_015-w0002,0,1007,benign,0.0,0.9931610948911673,-0.9931610948911673,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_001-w0002,0,1003,benign,0.12411635095903857,0.8702725431312429,-0.7461561921722043,17,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_014-w0002,1,1007,mixed,0.9969353395020585,0.0,0.9969353395020585,100,14,4,1,300,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_020-w0002,0,1003,benign,0.06141235344712338,0.9228297967044704,-0.861417443257347,3,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_009-w0002,0,1003,benign,0.0760843660658811,0.9175095473757428,-0.8414251813098617,9,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_007-w0002,0,1003,benign,0.15101982851979157,0.843273763234269,-0.6922539347144774,20,2,3,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_018-w0002,0,1003,benign,0.03907294828744943,0.9511031586497153,-0.9120302103622658,3,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_006-w0002,1,1007,replay,0.9912322798524353,0.0,0.9912322798524353,55,15,5,1,64,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_017-w0002,0,1003,benign,0.013341038050691072,0.9764477649018973,-0.9631067268512062,1,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_018-w0002,0,1007,benign,0.0,0.9918478800066263,-0.9918478800066263,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_021-w0002,0,1003,benign,0.0,0.9875892439709572,-0.9875892439709572,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_013-w0002,0,1007,benign,0.0,0.9940607226136686,-0.9940607226136686,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_016-w0002,0,1007,benign,0.0,0.9927839609307666,-0.9927839609307666,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_012-w0002,1,1007,false_denm,0.6527966415441127,0.3183579081083403,0.33443873343577235,14,9,4,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_021-w0002,0,1007,benign,0.0,0.9877246551362278,-0.9877246551362278,0,0,0,0,0,0
